F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-76.12,34773.75,9,UK,-10744.27,477,-38.42,9.18,Low,68.13,623.31,-11.31,-9.24,98.85,851.6,5.04,2421.08,-14751.98,-31.95,9.4,360.36,-62.85,-18910.16,707.58,-7.1,10,-589.6,-556.56,-3562.14,16.37,-11.08,-100.98,-2900.04,0.14,225.96,1.28,1200.1419
-90.8,39748.68,15,Rest,-9020.53,-9.43,123.54,22.72,Very low,70.44,707.43,-4.83,-0.22,147.57,2324.98,2004.99,2768.86,-23587,-37.65,3.38,373.17,-69.81,-10070.14,-11797.53,18.83,6,-551.42,-815.07,-3399.81,13.34,-22.22,-56.53,-2618.74,976.02,121.68,2.57,757.0681
-60.66,34974.6,15,UK,-12612.42,81.99,58.88,14.84,High,141.6,1970.7,-9.42,1.5,245.25,1567.54,167.85,2118.42,-21776.64,-42.75,2.92,9.18,-72.27,-11200.36,573.87,-33.45,8,-174.6,-568.32,-4716.51,16.8,-23.28,-65.66,-2958.22,0.08,-45.9,7.79,529.62948
-112.49,24767.46,12,UK,-11374.25,399.41,-17.52,15.33,Medium,143.04,1876.8,-2.07,9.2,96.81,611.32,894.54,2419.04,-27690.08,-38.28,2.9,327.12,-63.24,-31300.1,7887.27,35.6,18,-414.66,-858,-2926.2,18.17,-14.58,-105.22,-1877,0.82,291.6,3.18,612.29764
-79.68,7686.99,15,UK,-6621.47,242.53,16.22,11.15,Very low,4.92,72.36,-8.57,-32.88,260.34,2470.18,-539.4,3043.97,-13127.36,-43.86,3.1,501.21,-57.27,-13590.02,-13248.45,17.51,10,-580.34,-982.23,-3195.54,12.68,36.26,-63.76,-2071.16,20.48,284.36,5.62,656.47536
-75.98,25316.49,15,USA,-4988.06,-425.88,40.14,13.58,Very low,-81.99,1763.82,-7.12,-9.1,-1.92,1526.22,645.39,3094.22,-18526.62,-15.6,19.88,510.75,-78.21,-16670.82,-2839.41,64.92,6,-218,-567.51,1260.66,22.4,-33.22,-57.15,-1317.48,17.04,144.62,0.89,1445.9353
-44.53,20289.18,6,Europe,-8892.19,-330.78,25.62,13.66,High,-19.74,860.94,-6.58,-9.4,246.69,2018.92,577.23,2112.84,-15484.18,-24.75,11.82,366.36,-75.54,-10445.2,-6648.51,120.56,10,85.31,-608.22,-3961.74,13.89,-24.94,-54.63,-2209.96,0.06,259.12,11.76,560.45602
-63.56,19672.95,15,USA,-11334.68,-286.96,83.6,15.59,Low,-66.6,1844.91,-8.07,6.32,54.57,2483.8,1008.54,2113.81,-11143.46,-41.7,16.06,18.66,-76.38,-4689.84,-1416.42,27.07,4,-959.91,-561.87,-4568.43,16.26,-134.48,-108.5,-2368.14,2.62,282.48,1.24,1279.5283
-26.18,35071.41,12,UK,-6272.37,131.42,-5.88,13.2,Very high,147.21,4179.87,-13.46,-3.9,90.33,2811.06,511.92,2235.68,-9035.96,-32.79,5.5,347.73,-71.22,-19175.36,475.23,35.44,12,-285.03,-607.56,-5382.15,9.19,-229.74,-77.08,-1785.62,9.16,111.94,3.6,585.34804
-107.51,24164.61,15,Europe,-11117.19,591.6,58.3,11.14,Very high,96.12,1784.28,-14.7,-16.44,104.58,2039.94,352.53,2422.04,-15695.98,-22.59,6.12,542.34,-69.9,-21812.24,-4014.15,-7.43,14,-184.1,-522.66,-3569.16,15.29,-11.5,-100.47,-2783.1,64.58,205.12,3.22,570.8279
-105.52,36228.63,9,Rest,-10819.55,393.98,-37.54,20.93,Very low,168.72,712.95,-14.2,-3.96,41.07,1892.78,-222.21,2167.34,-25564.18,-50.88,4.46,329.46,-44.46,-9682.4,915.15,21.52,4,-99.75,-436.23,-5988.81,18.36,-15.16,-27.08,-1591.62,0.14,201.36,3.82,559.80764
-125.65,12618.39,6,Europe,-15380.56,534.04,57.4,13.04,Very high,-54.66,483.78,-8.07,-0.1,172.44,1121.34,539.34,1965.1,-15334.78,-36.69,13.22,250.8,-69.48,-26991.06,-11809.62,-70.45,8,-88.83,-750.09,-7394.82,20.52,4.6,-76.87,-2565.82,7.9,348.54,2.3,1105.2299
-154.23,26880,24,Europe,-13186.35,497.66,142.86,14.84,Very high,181.77,1226.58,-3.14,8.48,215.01,2851.46,-357.72,2336.45,-19244.58,-39.96,6.46,436.5,-81.54,-19689.04,-5278.2,-17.18,12,130.21,-728.16,-4613.58,14.33,7.7,-101.56,-894.7,0,126.34,2.93,736.24026
-74.5,26050.38,15,UK,-14303.38,405.48,90.66,6.72,Very low,144.21,1142.37,-11.64,6.16,70.98,712.92,1594.35,2575.36,-14084.22,-43.2,1.2,157.98,-69.6,-10663.58,-6847.98,37.22,0,-13,-394.83,-4219.65,16.01,-129.5,-106.46,-2228.14,1.72,334.34,2.89,590.67812
-75.71,34677.03,9,Europe,-12608.53,898.62,-5.26,6.5,Very high,-96.42,2923.86,-11.9,-9.1,92.94,2000.04,711.06,2320.14,-17037.16,-24.3,2.14,243.78,-83.01,-19114.8,-3530.43,50.59,8,32.09,-634.98,-3538.14,20.95,-0.98,-61.42,-1466.56,0.42,148.82,8.3,592.90438
-173.4,25230.72,12,Rest,-13311.39,700.54,15.66,14.35,High,8.67,83.97,-6.51,-4.86,173.94,1638.44,826.65,1704.91,-20365.56,-32.4,15.84,156.96,-76.89,-18390.42,-4689.84,68.53,10,-370.82,-599.88,-4023.75,18.32,-6.78,-131.76,-2211.4,5.2,224.96,3.28,574.03532
-69.44,22873.65,9,Europe,-9772.11,-55.71,-11.36,17.84,Very low,12.9,2028.39,-7.19,22.46,93.78,2432.14,-949.11,1885.15,-6495.74,-17.04,4.1,191.04,-124.86,-15379.04,-8119.71,40.57,4,-1310.12,-626.61,-5987.76,14.26,-27.86,-70.09,-2284.56,27.68,242.52,1.56,1230.5461
-32.39,11611.47,15,USA,-8532.1,600.93,-121.36,21.55,Low,26.85,204.51,-6.86,-8.44,153.48,2544.64,538.77,2379.92,-16630.06,-42.84,0.8,380.67,-63.78,-21081.4,-170.04,98.82,6,235.63,-525.42,-4111.65,19.83,51.2,-76.72,-1278.22,2.32,77.46,4.69,634.83424
-39.91,5433.9,12,Rest,-10556.68,418.79,-73.32,1.93,High,132,855.48,-14.46,0.52,204.03,2360.32,1203.33,2745.29,-4742.74,-36.03,1.26,447.54,-67.38,-25013.42,1663.68,-8.18,10,-271.39,-673.59,-4491.9,12.62,-100.88,-101.65,-3307.56,0,118.7,6.46,486.77988
3.93,24290.01,3,USA,-8054.63,127.79,75.24,12.35,Low,135.81,1990.92,-13.65,-2.02,259.14,3110,-326.31,1932.45,-8800.66,-30.81,5.06,433.71,-92.34,-9137.52,-8008.53,65.53,6,-245.69,-630.33,-4503.06,9.27,-70.6,-96.89,-2010.12,1,114.96,2.99,458.73744
-73.87,7753.92,15,USA,-9816.38,325.45,70.3,15.62,Medium,2.58,2849.46,-13.85,4.74,184.92,1632.74,39.54,2855.95,-25408.5,-39.45,19.34,244.08,-89.61,-21727.56,-2879.07,38.39,8,-144.03,-737.49,-2187.24,11.96,31.22,-150.21,-1848.58,680.38,128.52,1.61,1345.4173
-82.37,14576.04,12,Rest,-20537.86,364.67,20.7,11,High,68.04,2112.21,-16.35,5,225.39,1030.38,216.57,2147.77,-18062.08,-45.51,5.84,357.87,-59.64,-28937.3,1211.07,80.64,10,-192.86,-684.66,-4217.46,16.42,42.72,-124.69,-2578.24,1.34,200.96,4,700.00004
-88.07,6456.12,12,Rest,-7893.18,277.2,-12,17.53,Very low,112.11,1981.17,-9.09,-6.92,292.5,3165.72,1029.39,2520.12,-11949.82,-20.52,6.36,373.83,-51.78,-15425.42,4226.49,36.4,8,259,-700.83,-3739.62,12.09,49.16,-87.68,-2957.06,1.94,108.98,2.19,1228.3072
-80.35,30327.99,9,USA,-6130.12,19.92,-65.02,26.3,Very high,-97.11,3585.15,-7.55,-0.58,74.97,1835.16,809.1,2437.65,-9977.36,-29.25,11.3,573.78,-72.66,-17938.68,-13174.53,-11.11,6,-335.72,-634.41,-3155.64,17.97,55.7,-65.71,-600.82,1.8,171.24,7.76,644.76014
-73.51,10766.52,15,Europe,-13944.9,790.27,86.12,11.99,Very high,243.18,2509.41,-10.19,-12.72,253.65,1239.22,1023.69,2917.58,-17542.5,-29.58,4.9,470.1,-81.75,-21987.84,-5933.16,43.29,4,-658.63,-550.41,-3790.47,19.51,-50.02,-44.02,-2004.44,11.02,179.26,2.11,1009.5532
-138.38,23480.34,9,USA,-8948.38,35.52,46.82,13.26,Medium,112.59,2447.28,-11.97,-5.36,72.99,2482.54,1472.22,2080.63,-7122.24,-35.49,4.54,431.04,-26.91,-26466.62,-13022.82,24.24,4,-136.32,-595.05,-4848.36,13.46,-142.92,-67.58,-1880.16,0.42,186.36,1.91,1035.4609
-41.47,18070.86,6,USA,-10011.59,410,-8.48,13.93,Low,41.49,1018.92,-16.51,-0.96,203.13,2701.5,2791.83,2259.33,-25197.58,-44.85,4.9,327.54,-67.14,-19195.18,11200.74,43.05,8,-521.74,-530.91,-3576.99,11.14,-128,-42.64,-2759.08,188.1,239.92,2.48,856.183
-39.71,15211.05,18,UK,-14411.17,154.49,114.78,17.15,Medium,253.86,2025.06,-6.33,4.78,-61.92,1963.86,1324.74,2035.38,-17899.14,-32.49,6.8,326.55,-64.68,-13669.22,-1782.87,-28.81,10,-170.73,-610.35,-4759.77,16.32,-182.96,-98.68,-1849.9,0.46,309.94,13,440.14808
-80.43,11652.33,12,Europe,-8322.41,-60.41,136.82,17.98,Medium,214.98,2494.44,-18.36,-9.34,233.64,976.28,1177.26,2458.92,-28252.36,-27.48,24.2,234.63,-64.53,-13671.26,-9693.18,26.94,10,187.27,-826.65,-4364.4,18.77,42.36,-129.92,-1217.22,0.16,195.28,3.55,744.25626
-69.07,31224.75,3,UK,-10005.19,276.54,-12.28,17.54,High,134.82,3385.95,-11.36,-9.48,68.49,2228.86,530.94,2198.35,-16381.24,-18.09,2.46,399.78,-71.04,-19224.7,-10264.35,13.61,8,-104.09,-713.22,-3232.71,14.39,-31.56,-70.1,-2011.2,573,164.82,0.49,1764.2097
-171.13,18025.14,12,Rest,-8918.56,198.17,-51.28,17.74,High,236.04,1361.43,-10.71,-15.96,259.02,1777.9,800.49,2733.18,-1323.6,-34.11,6.28,355.11,-70.68,-23823.58,3732.18,-45.31,12,-493.05,-639.3,-3407.4,21.62,6.26,-39.25,-2794.9,1.2,271.04,3.23,733.68708
-62.3,25756.05,18,USA,-13130.94,-333.5,56.64,4.64,Very high,69.81,948.24,-11.49,-6,216.33,1822.04,-154.47,2565.22,-22154.34,-31.71,8.3,275.04,-69.78,-19198.52,5994.06,100.25,12,-776.72,-539.97,-2834.25,12.19,79.24,-88.23,-2008.82,0.06,46.54,19.28,652.36074
-23.08,23009.37,21,Europe,-3824.66,449.32,92.08,7.4,Very low,78.24,2220.51,-10.01,-4.46,176.82,1516.38,1999.29,2407.72,-11474.32,-56.31,4.88,407.67,-70.65,-20648.72,-14602.35,17.98,12,14.2,-493.08,-5346.9,17.95,-219.12,-54.12,-2166.98,4.58,-18.52,4.38,544.18152
-103.89,23434.35,6,Europe,-9762.25,-109.12,-40.86,14.12,Medium,-35.01,2637.06,-14.06,-10.14,163.35,2074.44,504.54,2641.1,-21342.48,-44.13,7.42,110.4,-68.58,-17025.46,-16099.92,-34.65,4,267.35,-611.46,-3976.08,21.14,10,-73.91,-2722.32,0.08,223.78,3.6,734.46342
-100.52,11642.7,12,UK,-8169.16,791.67,-39.94,14.27,High,113.64,1773.48,-9.71,0.46,309.51,1612.62,1098.66,2062.16,-17074.6,-42.54,0.5,311.28,-78.42,-14218.62,1231.35,40.78,10,-174.31,-641.13,-3835.47,16.2,-102.74,-124.38,-1312.38,3.16,209.14,2.83,619.38236
-30.68,16515.6,12,Europe,-8773.87,229.12,41.82,-1.44,Very high,125.7,938.31,-12.68,5.96,183.51,1305.96,-846.33,3142.07,-21681.54,-19.26,2.74,360.06,-69.69,-21087.5,8647.47,-65.83,8,-189.76,-630.39,-3109.68,20.82,-12.4,-140.94,-2413.28,0.26,142.02,2.32,973.30386
-134.88,13353,12,Rest,-10192.01,350.52,-4.22,16.9,Low,81.78,39.24,1.81,0.98,206.04,1554.72,-619.02,2668.07,-20200.66,-30.51,2.9,323.7,-63.51,-15555.04,-3606.84,25.17,4,-274.07,-431.25,-4009.38,16.75,60.04,-77.01,-2087.74,0.02,203.54,1.53,1299.4153
-14.31,20884.29,9,Rest,-10115.61,425.96,76.28,12.84,Very high,-78.18,490.41,-14.59,-3.4,199.8,2594.4,581.7,2388.44,-21170.9,-29.01,7.78,384.09,-66.63,-11000.6,-13740.51,36.23,8,-618.59,-832.56,-1422.99,15.47,-15.02,-81.26,-2124.98,0.04,128.8,5.6,500.76568
-96.62,6284.25,9,USA,-10004.19,431.84,-2.68,26.98,Very low,42.45,2144.61,-17.81,-4.34,184.68,1522.34,1339.32,2728.24,-21166.52,-27.33,16.06,382.38,-90.9,-14750.66,12974.88,-47.41,4,-12.74,-732.09,-1093.47,13.93,-67.44,-94.88,-1090.4,2.14,73.84,5,518.77054
-55.81,7800.03,15,UK,-7591.43,3,-15.14,22.07,Low,33.33,1548.36,-5.35,-1.26,144.12,3207.58,-758.34,2424.39,-19315.12,-30.6,17.04,201.69,-73.8,-20635.2,10172.25,37.2,0,-394.42,-794.7,-5146.62,17.82,-15.54,-103.8,-2358.46,0.84,86,10.99,496.40026
-117,18970.68,18,Europe,-12304.66,-153.24,14.48,17.51,Low,73.08,1840.41,-10.78,1.58,257.79,2429.1,226.92,2296.11,-15944.88,-27.45,18.32,352.8,-72.72,-21734.24,-3902.64,68.86,4,-249.88,-597.36,-2001.42,17.6,-85.04,-39,-2455.34,1.1,132.26,6.08,496.22594
-104.69,15891,21,UK,-4623.9,134.27,115.64,19.77,Very high,-27.81,2052.66,-10.5,-18.84,64.11,2501.14,203.34,2497.49,-17352.74,-34.38,12.34,387.42,-78.21,-22093.32,-8898.84,-29.37,14,-703.67,-628.35,-4435.35,14.75,-35.32,-124.14,-2736.12,0.1,204.74,3.28,565.72126
-138.31,16899.42,21,USA,-7892.13,10.66,-6.38,17.6,Very low,-2.73,2564.85,-13.77,10.66,182.94,2549.06,-463.02,3254.61,-19693.44,-26.97,3.62,334.35,-68.52,-22224.3,7627.2,6.35,8,-150.02,-696.03,-6404.34,14.62,-43.76,-100.93,-2633.22,5.44,393.12,1.94,1140.7634
-5.06,20115.99,15,Europe,-10957.59,145.72,-49.32,16.34,Very low,228.84,2727.69,-15.5,-9.76,189.54,2204.7,58.05,2382.04,-9664.06,-39.6,6.44,418.05,-81.6,-19796.9,-9532.71,71.65,8,-128.62,-819.45,-5678.64,21.44,-178.42,-91.65,-2893.5,0.28,234.54,2.35,1018.0203
-84.2,31879.5,15,Europe,-12602.91,542.46,-70.92,20.57,Medium,288.27,2229.57,-10.56,5,32.34,1450.48,-93.87,2386.38,-17865.66,-35.73,8.86,377.1,-52.44,-25690.4,6178.95,-9.03,8,-509.83,-592.23,-2754.78,18.66,-87.24,-54.07,-2556.44,14.24,205.38,4.62,527.75596
-36.28,36629.55,9,UK,-9929.43,111.82,27.02,13.64,Low,-17.25,34.59,-10.53,-6.14,133.2,2296.04,737.97,2108.2,-17536.5,-31.56,10.28,259.59,-62.19,-21953.8,401.46,43.86,2,-646.72,-665.07,-4370.01,20.25,82.98,-69.72,-1414.86,311.64,184.68,1.95,1208.929
-132.09,2471.88,9,USA,-8305,187.85,24.22,11.02,Very low,154.35,461.91,-9.87,-19.04,122.22,2027.08,776.76,1983.63,-18989.48,-28.74,2,232.53,-65.64,-25247.6,16479.48,34.07,2,-333.13,-589.65,-2907.54,31.79,-20.48,-84.76,-1083.48,0.12,169.58,4,533.94408
-84.02,27140.16,15,UK,-13239.38,-21.15,134.42,17.13,Medium,111.36,1805.43,-10.33,3.2,62.13,1980.26,-274.17,2513.77,-15163.2,-34.59,3.14,477.42,-99.39,-13568.28,-4975.8,7.1,8,-124.88,-711.42,-3624.18,13.73,-65.16,-116.79,-1291.16,20.6,164.68,0.7,1819.8654
-95.59,27570.51,15,Rest,-10526.49,160.62,42.68,9.67,Very high,61.95,176.67,-10.02,5.1,146.88,1483.42,539.13,2438.57,-18163.9,-23.82,4.68,338.34,-81.81,-14481.5,-7467.57,-13.44,6,-201.62,-507,-4581.78,22.03,21.02,-107.38,-1270.82,0.5,172.26,6.78,652.99354
-77.15,2974.26,21,Europe,-15480.96,405.65,26,13.66,Medium,22.26,164.73,0.11,0.04,54.66,1378.4,1281.78,2611.21,-20063.6,-21.21,7.96,483.81,-65.94,-19728.12,376.17,49.07,4,-308.85,-579.3,-4701.15,11.78,47.06,-43.12,-2065.46,0.54,262.66,2.28,1138.1925
-82.56,17365.98,3,USA,-9004.09,345.57,-71.44,15.02,Very low,69.63,505.17,-12.75,2.2,193.62,1541.12,1434.54,2376.63,-14922.94,-23.16,5.14,269.49,-53.82,-24103.46,-3737.58,97.86,10,-179.19,-557.67,-3626.34,19.16,-22.82,-85.94,-2266.38,14,225.24,2.99,607.36388
-63.38,20303.43,12,USA,-14317.22,-300.95,-32.6,13.4,Very low,86.76,1592.67,-11.61,-2.5,47.19,1800.06,669.78,2364.22,-12020.74,-25.26,5.92,367.35,-64.56,-13730.8,7581.18,41.79,10,301.63,-837.78,-1814.82,20.11,48.04,-130.32,-1297.6,18.16,268.58,3.63,750.55034
-86.81,28438.53,12,Europe,-7404.32,247.05,-34.38,11.3,High,166.32,1158.63,-6.61,-3.5,149.07,2037.84,1211.73,3166.02,-28984.88,-18.96,5.06,367.62,-93.75,-22213.32,-4418.55,126.01,6,-330.45,-684.18,-4336.98,23.48,31.24,-94.28,-1425.72,193.5,126.94,2,1308.319
-54.76,10570.8,15,Rest,-10873.39,42.76,153.24,6.63,Low,-77.52,-78.03,-11.6,-2.76,69.15,2586.92,2542.08,2560.67,-17099.96,-40.02,2.52,782.07,-52.5,-4565.88,-11036.55,47.33,8,15.33,-651.3,-3593.31,11.95,34,-48.47,-1883.58,1.12,223.62,6.46,691.99236
-47.63,24328.41,15,Rest,-3931.27,654.72,-114.84,10.66,Low,-45.15,3599.31,-0.24,13.48,147.99,2119.64,-1189.98,3092.99,-12023.64,-25.53,6.98,386.4,-68.43,-20213.06,-9730.2,14.48,12,-415.33,-727.65,-3474.15,13.87,-35.66,-72.91,-2316.12,223,134.26,0.54,1732.2427
9.39,17906.61,6,Rest,-6233.07,86.42,-7.12,25.84,Very high,145.41,3077.28,-1.71,26.62,118.26,2088.26,1379.01,2656.43,-13527.5,-48.75,15.78,516.21,-77.43,-20503.72,-9438.12,28.13,12,-565.51,-564.03,-3211.38,17.44,-47.36,-11.04,-2496.58,0.2,237.64,0.82,1371.1464
-19.97,27680.67,12,Europe,-14035.83,36.15,-105.38,15.85,Low,171.06,1128.18,-11.73,-7.5,39.09,2866.24,1618.77,2451.38,-19434.2,-33.27,5.98,449.76,-77.13,-13772.46,-8565.9,116.46,6,-165.7,-572.01,-3541.74,16.49,8.02,-58.31,-1970.56,39.24,71.14,4.52,615.76548
-58.81,16843.71,15,USA,-10158.39,137.42,89.72,13.25,Very high,100.71,889.74,-10.39,-2.26,159.9,2327.32,-647.67,2703.91,-18090.72,-37.11,26.96,328.08,-80.01,-10990.76,21268.02,-139.24,2,-386.15,-435.15,-3717.72,19.59,7.44,-44.09,-2206.28,385.74,198.34,8.25,657.94136
-85.71,3373.92,18,Rest,-14119.92,579.59,-57.3,9.34,Medium,132.27,1029.39,-14.14,0.58,121.41,1949.18,81.42,1511.09,-26185.92,-37.83,9.3,211.02,-69.18,-21844.6,2460.39,118.22,6,-11.96,-510.36,-3181.68,16.9,-30.58,-71.12,-2950.32,25.68,41.34,3.08,616.24712
-57.23,20463.78,12,Europe,-10074.97,386.37,1.68,15.98,Low,14.91,-1240.14,-5.34,-1.02,198.81,1750.82,-769.86,2301.57,-27239.48,-43.77,4.1,474.33,-73.74,-10823.64,-2248.98,45.08,12,-326.43,-580.98,-3414.06,17.54,82.48,-99.57,-1993.62,365.02,233.84,7.49,655.63882
-102.36,27648.99,12,UK,-10927.86,234.17,-4.2,26,Medium,68.76,73.56,-4.56,-8.2,155.79,2638.88,1315.38,2157.55,-17711.08,-41.13,8.26,354.18,-76.83,-14818.66,-7691.58,43.78,10,-418.53,-594.27,-3954.99,15.53,-93.88,-58.35,-1803.4,0.12,277.72,4.71,516.74812
-43.65,10751.55,9,UK,-7326.5,677.41,-62.5,15.46,Very high,254.52,2198.16,-9.63,1.02,294.57,3032.4,548.73,2183.82,-4567.92,-29.58,4.32,465.09,-77.07,-25401.74,9876.75,101.43,6,-439.36,-553.56,-5577.57,16.38,-85.92,-134.74,-2463.4,4.96,257.92,1.24,1364.2084
-45.84,23316.39,21,Rest,-7823.65,911.92,80.5,16.55,Low,199.8,660.81,-10.29,-15.56,245.19,1556.6,1952.82,2391.02,-12238.9,-23.1,0.56,310.29,-48.54,-1779.04,-4234.5,-0.72,6,-307.18,-539.37,-3607.38,16.56,14.84,-31.92,-990.86,0.92,-86.24,9.78,629.33004
-78.79,17008.2,6,USA,-7992.86,45.95,19.14,15.56,Medium,-54.63,2085.72,-14.81,-4,164.76,2749.04,2116.68,2502.04,-19710.14,-33,8.96,410.49,-68.34,-10111.18,-12992.25,46.73,8,-218.25,-594.57,-4983.42,9.1,17.08,-119.63,-1759.5,1.76,229.5,1.91,1237.669
-88.39,23742.45,0,UK,-12218.2,307.16,58.22,15.41,Medium,-104.61,1037.76,-9.31,1.64,228.12,3476.78,406.68,2789.21,-2679.66,-18.96,4.32,319.38,-75.57,-14953.34,4688.16,-0.35,4,-596.13,-493.62,-3977.67,17.74,8.82,-41.96,-1918.44,0.38,6.6,5.33,693.4666
-77.3,23366.46,6,Europe,-8433.37,-99.09,-51.36,17.57,Very high,192.33,2107.89,-10.57,3.66,139.29,1929.9,259.05,2596.36,-10684.74,-31.53,9.4,99.57,-74.28,-18466.4,-4963.71,58.06,4,-211.18,-820.68,-8380.2,24.11,-190.14,-62.82,-1920.94,0.18,0.36,1.21,1408.2374
-95.07,28837.83,15,UK,-12759.1,64.15,97.44,13.86,Very high,138.66,1772.52,-6.06,-0.96,300.9,2528.3,1377.24,2258.56,-10444.76,-26.82,20.52,352.5,-53.91,-17775.62,4131.75,43.77,10,-587.71,-597.75,-4718.67,17.58,-23.5,-64.67,-2407.46,55.1,193.84,2.09,1021.8109
-83.34,39132.06,3,UK,-7278.25,86,-92.12,13.95,Very high,32.25,2246.19,-9.19,17.64,258.9,1748.98,982.86,1664.59,-27388.02,-22.59,17.76,460.11,-71.85,-17750.7,-6914.61,28.08,8,-380.02,-599.22,-3827.1,11.7,42.5,-55.54,-2627.54,3.38,33.88,4.85,652.66186
-44.36,31043.16,12,USA,-10243.32,651.75,-49.52,14.73,Very low,27.9,940.53,-5.15,-2.34,148.26,1325.62,554.73,2367.41,-21299.96,-22.08,5.2,389.64,-89.22,-17626.8,3831.48,12.49,8,-459.3,-618.72,-4724.88,21.02,-63.22,-74.36,-2220.86,12.14,162.44,6.15,530.81568
-96.16,26456.01,15,Europe,-10990.48,80.97,-28.44,14.76,Very low,75.6,737.22,-6.38,-1.44,171.48,1927.68,420.18,2251.53,-8766.86,-39,6.28,337.02,-49.38,-6955.2,-5156.7,172.95,8,13.49,-724.29,-2244.81,14.97,-276.14,-108.03,-1921.66,0.3,195.6,2.41,1039.678
-110.05,36003.48,12,UK,-11204.43,41.82,-111.06,2.47,High,171.84,1721.73,-9.73,2.48,79.23,3151.64,843.33,2039.53,-16411.14,-34.8,5.72,103.68,-63.03,-24601.24,-16131.12,59.9,8,122.64,-547.68,-6717.18,26.03,-3.72,-124.31,-1714.74,598.3,193.84,2.73,648.89306
-84.21,29706.18,6,Europe,-10572.11,138.61,87.06,18.73,Low,44.07,609.9,-8.06,-13.6,268.77,1954.06,890.7,2375.38,-11795.94,-20.73,0.14,562.98,-56.28,-7719.12,-13399.2,43.1,2,-220.73,-639.33,-5380.11,21.46,146.16,-87.42,-2489.74,0.24,149.12,1.91,1200.1521
-10.96,20576.85,9,Europe,-5297.92,241.64,-3.96,15.19,Low,186.51,663.24,-9.64,1.48,146.64,1718.62,1081.29,1779.47,-15570.14,-11.73,1.7,425.76,-99.54,-20061.9,-938.7,101.83,4,-225.31,-624.63,-3357.45,20.81,57.26,-129.3,-2256.08,79.2,115.3,2.53,906.21194
-72.61,26445.12,15,UK,-9919.74,646.03,-202.42,15.17,Low,37.17,2264.31,-10.36,3.2,122.7,2499.24,1812,2941.4,-9349.22,-31.05,14.58,430.29,-109.98,-18703.86,7193.82,59.28,14,-366.78,-634.89,-2308.56,3.77,-22.32,-98.24,-2401.22,0.08,170.56,7.36,499.72662
-71.91,23936.1,3,UK,-8897.88,-16.81,14.52,14.73,Medium,32.16,808.02,-13.55,8.96,279.93,1719.64,1892.25,2372.48,-20478.4,-48.9,2.56,294.27,-67.47,-14970.96,10264.08,36.89,6,-590.93,-600.87,-4428.87,21.23,-78.24,-115.85,-2487.26,18.9,138.18,7.52,550.24014
-8.21,21796.53,12,UK,-9857.42,105.15,59.32,15.82,High,68.91,951.15,-10.48,12.16,152.58,2890.22,2714.76,2471.25,-16692.18,-38.67,8.7,307.92,-65.52,-15101.64,-1016.49,14.08,4,-559.47,-457.8,-3768.21,16.13,-116.7,-69.73,-1918.12,0.74,193.7,2.71,685.8681
-50.18,-2602.44,12,Rest,-7843.93,483.1,-97.34,11.21,Medium,33.42,1451.76,-2.75,2.3,95.85,2279.96,1099.05,2545.77,-23154.04,-24.6,5.16,307.41,-65.94,-22557.82,-1522.26,42.12,2,-43.43,-817.05,-2570.49,22.52,-133.94,-92.37,-2785.5,0.58,120.38,4.16,576.61744
-79.32,10007.49,9,Europe,-8132.88,349.1,-3.74,16.52,High,206.91,2985.15,-9.31,-9.18,155.55,2755.06,825.84,2838.82,-23166.58,-14.64,4.48,442.8,-112.59,-18810.92,-6046.44,11.16,10,-487.78,-717.45,-3777.96,11.54,-10.44,-73.06,-1713.44,0.16,332.56,6.52,521.94882
-88.33,10858.56,12,USA,-6635.87,808.54,-30.82,-4.8,Very low,24.36,1810.62,-10.62,-4.48,362.58,1464.94,1482.48,1884.11,-16741.42,-43.02,9.24,208.77,-73.41,-19050.5,-979.17,22.4,6,-508.19,-606.27,-3850.29,16.7,-28.02,-111.9,-2131.7,0.52,123.6,1.59,1114.1771
-143.94,10176.84,24,USA,-7241.91,-0.86,-13.6,16.72,High,172.05,1222.86,-18.92,-6.66,170.31,1869.04,2266.17,3172.15,-18743.82,-28.74,14.44,558.99,-80.94,-24728.9,-5155.56,-40.23,10,-139.71,-604.44,-5304.51,16.12,6.32,-70.82,-2453.6,59.88,216,1.91,1272.9115
-38.96,29308.41,18,UK,-6303.37,-206.76,22.52,14.94,High,-68.16,2168.43,-7.77,1.54,238.77,1915.12,969.6,2328.15,-15331.54,-38.22,9.4,364.32,-72.18,-15385.34,-19697.22,43.53,10,-169.17,-471.45,-2944.8,10.41,101.4,-92.98,-3063.88,0.68,332.74,2.15,1145.9052
-60.24,15608.94,15,Rest,-16161.53,-6,32.26,14.97,Low,27.48,2771.91,-9.91,11.3,144,2392.12,291.51,2441.15,-20912.78,-29.67,4.28,399.39,-58.86,-13478.9,-2167.62,39.16,4,-38.66,-674.52,-3904.53,22.63,-151.64,-73.42,-2508.52,2.46,185.54,4.98,496.22594
